prob,label
0.16728306,0.0
0.38846228,0.0
0.20749053,0.0
0.16358574,0.0
0.1497209,0.0
3.4286925e-06,0.0
0.175595,0.0
0.2626238,0.0
0.1069126,0.0
0.18739516,0.0
0.99998856,1.0
0.20837402,0.0
0.21955808,0.0
0.0029347062,0.0
0.47403088,0.0
0.3028565,1.0
0.29389802,0.0
5.7665176e-05,0.0
0.00023160051,0.0
0.00064496964,0.0
0.13063547,0.0
0.21651705,0.0
0.17735124,0.0
0.17215744,0.0
0.00023692333,0.0
0.3666431,0.0
0.0014716526,0.0
0.0007577488,0.0
0.008868496,0.0
0.19589464,0.0
0.00015231046,0.0
0.008351133,0.0
0.27768385,1.0
1.0549143e-05,0.0
0.00045673628,0.0
0.05836717,0.0
0.3866887,1.0
0.0009818078,0.0
7.888771e-09,0.0
2.1115383e-09,0.0
0.07637425,0.0
0.058739357,0.0
0.99113804,1.0
0.07446864,1.0
0.08400969,0.0
0.2540691,0.0
0.23029149,0.0
0.022933891,0.0
0.34316638,0.0
0.19632216,0.0
0.16536623,0.0
0.00107645,0.0
0.012291399,0.0
0.20726377,0.0
0.0018265932,0.0
0.013836074,0.0
0.0012443798,0.0
0.069792934,0.0
0.31114885,0.0
0.00513557,0.0
0.00045908464,0.0
0.0006540331,0.0
1.6405545e-06,0.0
1.0822231e-06,0.0
0.03558926,1.0
0.18755272,1.0
0.24701786,0.0
0.06410716,1.0
0.23763514,0.0
0.9615194,1.0
0.2084156,0.0
0.093853734,0.0
0.9970114,1.0
0.28890336,0.0
0.41223937,0.0
0.33257237,0.0
0.38820863,0.0
0.17638966,0.0
0.16905935,0.0
0.08538425,0.0
0.35414192,0.0
0.00018412484,0.0
0.27399334,0.0
8.369289e-06,0.0
0.01891369,0.0
0.22042577,1.0
0.21805157,0.0
0.029835753,0.0
0.0006118218,0.0
0.99832124,1.0
0.16392784,0.0
0.03390963,0.0
0.33796948,0.0
0.3085251,0.0
0.085499756,0.0
0.28386,0.0
0.16337769,0.0
0.28448516,0.0
1.2657054e-06,0.0
0.035073828,0.0
0.11813209,0.0
0.04148578,0.0
0.07085455,0.0
0.19708067,1.0
0.2592881,1.0
0.30737168,0.0
0.28937128,0.0
0.26226082,0.0
0.15472326,0.0
0.34447163,1.0
0.056344077,0.0
0.18953598,0.0
0.20387024,0.0
0.19915834,1.0
0.00025135424,0.0
6.785804e-08,0.0
0.113554955,0.0
0.2285646,0.0
0.00022044047,0.0
0.29571992,0.0
0.0006207976,0.0
0.00019192678,0.0
2.2584218e-06,0.0
0.23021367,0.0
0.022594636,0.0
0.17612384,0.0
0.20189783,0.0
0.38560143,0.0
0.021268046,0.0
0.4242443,0.0
0.20840707,0.0
0.039747495,0.0
1.8797907e-08,0.0
0.054939058,0.0
0.00013634242,0.0
0.19864142,0.0
0.00014623775,0.0
0.19268614,0.0
0.10988489,0.0
0.038140725,0.0
0.98365444,1.0
0.00021095082,0.0
0.0027295125,0.0
0.2739179,0.0
0.2959736,1.0
0.019009521,1.0
0.09493401,0.0
0.06744935,0.0
0.14134747,1.0
8.583474e-05,0.0
0.25144252,0.0
0.24862212,1.0
0.0015436537,0.0
7.258611e-06,0.0
0.016161332,1.0
0.33711642,0.0
0.111490004,0.0
0.9950362,1.0
0.004000937,0.0
0.28615534,0.0
0.04904197,1.0
0.075008065,1.0
0.25971892,0.0
0.2681729,0.0
0.3441015,0.0
0.24109103,0.0
5.783326e-06,0.0
0.13916652,1.0
0.2704896,0.0
0.16263635,0.0
0.25519717,1.0
0.0857886,0.0
0.0027542596,0.0
0.30586776,0.0
0.3203435,0.0
0.09097226,0.0
0.25904092,0.0
0.23160078,0.0
0.41190717,0.0
0.04600601,0.0
0.00086741877,0.0
1.2122311e-05,0.0
0.21209696,0.0
0.26343417,0.0
0.38325796,1.0
0.23666511,0.0
0.09815194,0.0
0.31338516,0.0
0.0039761974,0.0
0.35291708,1.0
4.6816695e-05,0.0
0.1462378,0.0
0.0026390634,0.0
0.35326004,0.0
0.0014442481,0.0
0.05923529,0.0
0.0018872091,0.0
0.029344397,0.0
0.25814795,0.0
0.25329003,0.0
0.3378974,1.0
0.044301424,0.0
0.9915793,1.0
0.32946086,0.0
0.00031856302,0.0
0.007425219,0.0
5.6814855e-07,0.0
0.22894113,0.0
0.1236696,0.0
0.0024929424,0.0
0.20103754,0.0
0.00012939236,0.0
0.30952963,0.0
1.4568103e-05,0.0
0.3826861,0.0
0.11337415,1.0
1.5846906e-06,0.0
0.1553015,0.0
0.031824287,0.0
0.03642639,0.0
0.0015565405,0.0
3.3654894e-07,0.0
0.013917972,0.0
8.67338e-05,0.0
0.05180157,0.0
0.21117212,0.0
0.08742623,0.0
0.00022658447,0.0
0.09451785,0.0
0.28397104,0.0
0.3033029,0.0
0.30179933,0.0
0.21165511,0.0
0.26246804,0.0
0.0008705329,0.0
0.16867578,0.0
0.9979425,1.0
0.2174377,0.0
0.3124843,0.0
0.020593565,0.0
0.13054511,0.0
0.00023275628,0.0
0.25977373,0.0
0.92961234,1.0
0.0006877679,0.0
0.23711489,0.0
0.24045122,1.0
0.09396994,1.0
0.16018455,0.0
0.33148962,0.0
0.24950702,0.0
0.0063703978,0.0
0.0018137298,0.0
0.33936343,0.0
6.697871e-05,0.0
0.00041182767,0.0
0.19567603,0.0
0.26180524,0.0
0.061615087,0.0
0.118479446,0.0
1.4529256e-05,0.0
0.00521569,0.0
0.0029124997,0.0
0.3057025,1.0
0.2882081,0.0
0.2758728,1.0
0.0019808656,0.0
0.18673092,1.0
0.011720008,0.0
0.3250969,1.0
5.90563e-06,0.0
0.1124396,0.0
0.09789249,0.0
0.0943831,0.0
0.96387863,1.0
9.519988e-05,0.0
1.3787711e-05,0.0
1.4913927e-05,0.0
0.07529944,0.0
0.29002273,0.0
0.0038955885,0.0
0.19220865,1.0
0.22937141,1.0
0.071439154,0.0
0.21775542,0.0
0.19534089,0.0
0.21119164,0.0
0.011062129,0.0
0.01999752,0.0
0.00014111056,0.0
0.7222372,1.0
0.5010893,0.0
0.14144814,0.0
0.25043315,0.0
0.2343423,0.0
0.3592662,0.0
0.1618495,0.0
0.9968274,1.0
0.019285783,0.0
0.93003553,1.0
0.0010651667,0.0
0.26189962,0.0
0.33206528,0.0
0.26826236,0.0
0.002265846,0.0
0.20520788,0.0
0.20133975,0.0
0.037769757,0.0
0.18429177,0.0
0.18532258,0.0
0.21316688,1.0
0.14473113,0.0
0.057722256,0.0
0.05565113,0.0
0.005338843,0.0
0.018423883,0.0
0.30003226,0.0
0.0015808452,1.0
0.20963468,0.0
0.26050624,0.0
0.6250684,1.0
0.010320556,0.0
0.03225597,0.0
0.18177043,0.0
0.22239555,0.0
0.20890424,1.0
0.0010571711,0.0
0.034532268,0.0
0.2307405,0.0
0.3885749,0.0
2.390255e-06,0.0
0.20586349,0.0
0.16819987,1.0
0.009980319,0.0
0.026924513,0.0
0.9976673,1.0
0.002722945,0.0
0.0063173515,0.0
2.87839e-09,0.0
0.24357228,1.0
0.16898957,0.0
3.535305e-05,0.0
0.10264335,0.0
0.22347897,0.0
0.18681464,0.0
0.21841347,0.0
0.22542533,0.0
0.00071253494,0.0
0.2517006,0.0
1.1226401e-05,0.0
0.0005019605,0.0
0.2904913,1.0
0.2677528,0.0
0.023846209,0.0
0.31689525,0.0
0.089852214,0.0
0.1376784,0.0
0.19455394,0.0
0.025479317,0.0
0.05439114,0.0
0.20287947,1.0
0.06368249,0.0
2.4145058e-05,0.0
0.00031508677,0.0
0.038034685,1.0
0.036012072,0.0
0.111675166,0.0
0.0011953561,0.0
0.21432376,0.0
0.11814138,1.0
0.31147802,0.0
0.000672564,0.0
0.07950322,0.0
5.28258e-09,0.0
0.27121863,0.0
0.009699184,0.0
0.18687442,1.0
0.7874837,1.0
0.32839304,0.0
0.24351883,0.0
0.49730924,1.0
7.026861e-05,0.0
1.52476905e-05,0.0
0.005428467,0.0
0.29341936,1.0
0.25429946,0.0
0.25955158,1.0
0.033595666,0.0
0.1911936,0.0
0.00011053642,0.0
6.5467398e-06,0.0
0.34417298,0.0
0.2431572,1.0
0.025436852,1.0
0.34351328,1.0
0.049327474,0.0
0.21213648,0.0
0.18258613,1.0
0.2962922,0.0
0.11639774,0.0
0.004446412,0.0
0.14041919,0.0
1.560295e-06,0.0
0.6827409,1.0
0.05717707,0.0
0.0035317473,0.0
0.006274197,0.0
0.004395509,0.0
0.23629817,0.0
0.28958127,0.0
6.8437614e-05,0.0
2.3662478e-06,0.0
0.25761524,0.0
0.94194245,1.0
5.520992e-05,0.0
1.892313e-08,0.0
0.41918862,0.0
0.034138527,1.0
0.22082515,0.0
0.20090093,0.0
0.00031039293,0.0
0.11297932,0.0
1.2117547e-06,0.0
0.16275735,0.0
0.1255094,0.0
1.19172725e-07,0.0
0.11712495,0.0
1.0271974e-08,0.0
0.21768247,0.0
0.2592915,0.0
0.122984044,0.0
0.99532276,1.0
0.31971014,0.0
0.1744275,1.0
0.10540538,1.0
0.10659588,0.0
0.2967514,0.0
0.42102483,1.0
0.26794764,1.0
0.018236576,0.0
0.082589395,0.0
0.016305491,0.0
8.509144e-07,0.0
0.32474664,0.0
0.35356748,0.0
0.024347497,0.0
0.23941132,0.0
0.9983158,1.0
0.28408298,0.0
0.14585282,0.0
0.1873806,0.0
0.28816542,0.0
0.33826086,1.0
0.11050295,1.0
0.15767924,0.0
0.22167796,0.0
0.0876845,0.0
0.27573523,1.0
0.38111687,0.0
0.39243817,0.0
0.3189238,0.0
0.090022236,0.0
0.18147089,0.0
0.57662886,0.0
0.25585303,0.0
5.3215877e-07,0.0
0.0004087823,0.0
0.030597301,0.0
2.7257813e-06,0.0
0.0008621312,0.0
0.006120858,0.0
0.26485798,0.0
0.3209027,0.0
0.22777171,0.0
0.32799235,0.0
0.052789073,0.0
0.21297722,0.0
0.000101446356,0.0
0.033746168,0.0
0.24234891,0.0
0.023495259,0.0
0.15038803,0.0
0.19900964,0.0
0.29651168,0.0
0.004798461,0.0
0.27597114,0.0
0.34788918,1.0
0.24012741,0.0
0.23891844,0.0
0.18806462,1.0
0.15455407,0.0
0.20728564,0.0
0.27352235,0.0
0.2540893,0.0
0.0010415264,0.0
0.14380772,1.0
0.10558537,0.0
0.001413455,0.0
3.480467e-05,0.0
0.13723865,1.0
0.9934297,1.0
0.22496507,0.0
0.24894978,0.0
0.23737697,0.0
0.0153739145,0.0
0.21368626,0.0
0.0022697148,1.0
0.08452652,0.0
0.23535639,0.0
0.06811955,0.0
0.00010532345,0.0
0.11896247,0.0
0.00047052628,0.0
0.121461764,0.0
0.27377686,0.0
0.31749427,0.0
0.26080903,0.0
0.03049265,0.0
0.6451608,1.0
0.32309908,0.0
0.09073021,0.0
4.674326e-05,0.0
0.9889665,1.0
0.0021985904,0.0
0.52278924,0.0
0.2573454,0.0
0.3664737,0.0
0.08693644,1.0
0.00031100816,0.0
3.901135e-05,0.0
0.0020423662,0.0
0.2958417,0.0
1.4172311e-08,0.0
0.066910975,0.0
0.32306147,0.0
0.2445128,0.0
0.2834335,0.0
8.57791e-05,0.0
4.6025543e-05,0.0
0.0028907545,0.0
0.12785026,0.0
6.4789274e-06,0.0
3.491777e-10,0.0
0.25888777,0.0
0.1275307,0.0
0.4009152,1.0
0.082971394,0.0
0.00010784462,0.0
0.24014272,0.0
6.114795e-06,0.0
0.23655806,0.0
0.31075704,0.0
0.0006514234,0.0
0.14912388,0.0
0.01134316,0.0
0.21057682,0.0
0.3552532,0.0
0.022259727,0.0
0.7521315,1.0
0.0020119243,0.0
0.0016831516,0.0
0.21128705,0.0
0.2497912,0.0
0.26966572,0.0
0.2575301,0.0
0.2987403,1.0
3.3296468e-10,0.0
0.15261747,0.0
0.0057664216,1.0
0.19702703,0.0
0.23787029,0.0
0.3370865,0.0
0.035493612,1.0
0.18040931,0.0
0.33808613,0.0
0.24919531,0.0
0.029910699,1.0
0.077636056,1.0
0.07901217,0.0
0.29497853,0.0
0.30626473,0.0
0.20922758,0.0
0.27163255,0.0
0.4373421,0.0
0.12207106,0.0
0.39100325,0.0
0.19666588,0.0
1.3038153e-08,0.0
0.3227374,0.0
0.23802353,0.0
0.045709394,1.0
0.20487705,0.0
0.32383758,0.0
0.037850797,0.0
0.3002059,0.0
0.00067266077,0.0
0.10679721,1.0
0.016376596,0.0
0.015365747,0.0
0.31784517,0.0
0.14460628,0.0
0.00015900981,0.0
0.032834314,0.0
2.4992842e-06,0.0
0.0029717193,0.0
0.20055892,0.0
0.19402549,1.0
0.0009599655,0.0
0.29220653,0.0
0.15127835,0.0
0.08279046,1.0
0.99543375,1.0
0.17809881,0.0
0.16719076,0.0
0.3184333,0.0
0.16609935,0.0
0.05312709,0.0
7.67656e-06,0.0
0.24619965,0.0
0.10228991,1.0
6.1026367e-05,0.0
0.0016429751,0.0
3.0171012e-05,0.0
0.33801392,0.0
0.32793242,1.0
0.030754488,0.0
0.114424944,0.0
0.27517194,0.0
0.00037216337,0.0
0.00074322394,0.0
0.21929015,0.0
3.1034135e-09,0.0
0.0004436103,0.0
0.0012572801,0.0
0.059534322,0.0
0.08731402,0.0
0.17844427,1.0
0.090929106,1.0
3.241259e-05,0.0
0.071584225,0.0
0.21442913,1.0
0.13735144,0.0
0.21262573,0.0
0.05323379,0.0
0.19196965,0.0
0.99350536,1.0
0.27288717,0.0
0.99113804,1.0
7.946931e-07,0.0
0.13345642,0.0
0.16873558,0.0
0.25567335,0.0
0.31269196,0.0
0.00023966354,0.0
0.3359651,0.0
0.033930738,0.0
0.19482478,1.0
0.14377075,0.0
0.23448846,0.0
0.00083597715,0.0
0.12414719,0.0
0.17924224,0.0
0.38402638,0.0
0.062982865,0.0
0.018907486,0.0
0.17955217,0.0
0.00030054728,0.0
0.3142905,1.0
0.30669445,0.0
0.20422232,1.0
0.32770082,1.0
0.18159568,0.0
0.0006253696,0.0
0.023143983,0.0
0.0932664,0.0
0.3193108,0.0
0.37558538,0.0
0.024867443,0.0
0.32349432,0.0
0.28262928,0.0
0.005285915,1.0
0.006398056,0.0
0.21616125,0.0
0.16682692,0.0
0.25131458,0.0
0.25272304,0.0
0.004804508,0.0
0.02862129,1.0
0.22638391,0.0
0.3231209,0.0
0.9396759,1.0
5.2177415e-06,0.0
1.4412889e-07,0.0
0.25107464,0.0
0.16825235,0.0
0.0021607587,0.0
0.118199244,0.0
4.352152e-05,0.0
0.2864501,0.0
0.19953755,0.0
0.14630675,0.0
0.00069124537,0.0
0.2660015,0.0
0.0046692495,0.0
0.2789575,0.0
2.8768056e-06,0.0
0.011578715,0.0
0.90385777,1.0
0.00012624083,0.0
0.99114746,1.0
0.2897427,0.0
0.26829895,0.0
0.23900187,0.0
0.00029896235,0.0
0.0008644525,0.0
0.15763608,0.0
0.039226778,0.0
0.14282115,1.0
0.29534388,1.0
0.3156308,0.0
0.30979115,0.0
0.30512518,0.0
0.23915346,0.0
0.15297462,1.0
0.3341276,0.0
0.30239755,0.0
3.204506e-06,0.0
0.30080456,0.0
0.0004309435,0.0
4.4482276e-05,0.0
9.210985e-05,0.0
2.2656939e-06,0.0
0.049410217,0.0
0.2654044,0.0
0.107902,0.0
0.22271602,1.0
0.006061769,1.0
0.998825,1.0
0.20072335,1.0
0.18430445,1.0
0.14749938,0.0
0.12760405,0.0
0.114308216,0.0
0.124001466,0.0
0.33160725,0.0
0.22340854,0.0
0.00022938025,0.0
0.154948,0.0
7.963561e-06,0.0
0.06828079,0.0
0.26576644,0.0
0.019891538,0.0
0.15625378,1.0
0.14989501,0.0
0.00072661834,0.0
0.17543091,0.0
0.12619396,0.0
0.35074788,0.0
0.25954294,0.0
0.999954,1.0
0.35433975,0.0
0.33692175,1.0
0.28518057,0.0
0.12985653,1.0
0.047332123,0.0
0.13957913,0.0
0.0007305301,0.0
0.23121244,1.0
0.2814813,1.0
0.22806196,1.0
0.0024784517,0.0
0.31858963,0.0
0.000106080624,0.0
3.28702e-05,0.0
0.3216099,1.0
0.28051916,1.0
0.42115775,0.0
0.06561476,0.0
0.32137355,0.0
0.13248754,1.0
0.34191018,0.0
0.41100794,0.0
0.42207715,0.0
0.2781226,0.0
0.99227893,1.0
0.00013224372,0.0
0.28568208,0.0
0.20114622,0.0
0.36933622,1.0
0.20398748,0.0
0.00087709626,0.0
0.25054377,0.0
0.0011822354,0.0
0.25480807,0.0
0.0067410553,0.0
0.06628733,0.0
0.3517514,1.0
0.17330511,0.0
0.21178472,0.0
0.18431796,0.0
0.17171873,0.0
0.29897964,0.0
0.002008102,0.0
0.016318683,0.0
0.11582505,0.0
0.006735509,0.0
0.22509968,1.0
0.29492843,0.0
0.00015594787,0.0
8.026256e-06,0.0
3.3525403e-08,0.0
0.14006884,0.0
0.26317042,1.0
0.97749627,1.0
0.24265847,0.0
0.3139417,0.0
0.017744267,0.0
0.9713236,1.0
0.060682073,0.0
0.2422851,0.0
0.002919837,0.0
0.0053720046,0.0
0.25378898,0.0
0.054848403,0.0
0.13421246,0.0
0.20754564,1.0
0.023616083,0.0
2.6243246e-05,0.0
4.1184267e-05,0.0
0.006771665,0.0
0.19576292,0.0
0.25969368,1.0
6.192317e-05,0.0
6.474246e-06,0.0
0.08375863,0.0
0.16686502,0.0
0.34182587,0.0
0.14891621,0.0
0.13075411,0.0
0.00035044362,0.0
0.03923605,0.0
0.94558907,1.0
0.000118705546,0.0
0.28182903,0.0
0.3167077,0.0
0.21293062,0.0
0.16278356,1.0
0.9714371,1.0
0.065827206,0.0
0.008165334,0.0
0.19322419,0.0
0.13105507,0.0
9.974816e-06,0.0
0.11879536,0.0
0.0003426836,0.0
0.14822553,0.0
0.079391934,0.0
0.20994227,0.0
0.013355261,0.0
0.30836987,0.0
0.0028882925,0.0
0.13659523,1.0
0.30593345,0.0
0.0069890106,0.0
0.25649977,0.0
0.004787984,0.0
0.39371735,1.0
0.0064509506,0.0
0.06183534,0.0
0.36295572,0.0
0.29102823,1.0
0.328758,0.0
0.010477655,0.0
0.1842977,0.0
0.002844796,0.0
0.0015492892,0.0
0.17135634,0.0
0.14690328,0.0
0.13597634,0.0
0.09347008,0.0
0.9988632,1.0
0.0012468226,0.0
0.003973717,0.0
0.9812517,1.0
0.28684732,0.0
0.06032892,0.0
0.0008876713,0.0
1.4222512e-05,0.0
7.420958e-05,0.0
0.016054029,0.0
3.9116847e-05,0.0
0.108216286,0.0
0.3277433,0.0
0.18839896,0.0
0.009482999,0.0
0.16008735,0.0
0.31457454,1.0
0.18073641,0.0
0.3314902,0.0
0.1859729,0.0
0.092906415,0.0
0.9991233,1.0
0.20420696,0.0
0.22429049,0.0
0.039730053,0.0
0.111435905,0.0
0.024618177,0.0
0.0018804364,0.0
0.25838175,0.0
0.9983169,1.0
0.08913304,0.0
0.24508098,0.0
0.00075869466,0.0
0.20226634,0.0
0.032568928,1.0
3.0837557e-05,0.0
0.00013623625,0.0
0.6982383,1.0
0.1585043,0.0
0.33488408,0.0
0.08676599,0.0
0.17152452,0.0
0.29027387,0.0
0.24146277,0.0
0.041982908,0.0
6.877297e-09,0.0
0.0007145048,0.0
0.113542534,1.0
0.24179246,0.0
0.19245724,0.0
0.30555373,0.0
0.016553309,0.0
0.25447446,0.0
0.28895003,0.0
7.411631e-05,0.0
0.0069809,0.0
5.5878155e-07,0.0
0.0029074384,0.0
0.14297901,0.0
0.00075674505,0.0
0.007869696,0.0
0.17748216,0.0
0.17802352,0.0
0.2927026,0.0
0.076706015,1.0
0.23856066,1.0
0.34626907,0.0
0.13550775,1.0
0.10147253,0.0
0.15791279,0.0
9.5799376e-05,0.0
5.0411263e-06,0.0
0.9991233,1.0
9.454361e-06,0.0
0.15967226,0.0
0.22666489,0.0
0.112434894,1.0
0.24340694,0.0
0.026998883,0.0
0.18185106,1.0
0.0903597,0.0
0.21796599,1.0
0.0003673389,0.0
0.0064488356,0.0
0.21936534,0.0
0.16654533,0.0
0.038119737,0.0
0.19888131,1.0
0.27561796,0.0
0.0026383959,0.0
9.334761e-08,0.0
0.40651432,1.0
0.0023258387,0.0
0.26660225,0.0
0.16557968,1.0
0.17891298,0.0
0.075349525,1.0
0.026407914,0.0
0.7312192,1.0
0.009991623,0.0
0.10584461,0.0
0.10756257,1.0
0.07989576,0.0
0.20528868,0.0
0.0129982885,0.0
0.16885956,0.0
0.20078707,0.0
0.24525265,1.0
0.015852027,0.0
9.2536214e-07,0.0
0.4282539,0.0
0.15150683,0.0
0.037486393,1.0
6.907538e-05,0.0
0.0012826003,0.0
0.06930885,1.0
0.24952632,0.0
0.004399906,0.0
0.15797965,0.0
0.21944715,0.0
0.00015658082,0.0
0.109367184,0.0
0.0007121982,0.0
0.12692332,0.0
5.7468864e-05,0.0
0.055208497,1.0
0.0002823693,0.0
0.07793492,0.0
1.01313375e-07,0.0
0.09613483,0.0
0.09335935,0.0
0.20735037,0.0
0.07609797,0.0
0.06405698,0.0
0.1506285,0.0
0.0010223853,0.0
0.1256414,0.0
5.335593e-07,0.0
0.24895984,0.0
0.29098034,0.0
0.06400313,0.0
0.9997465,1.0
0.217633,0.0
0.2525728,0.0
0.12614468,1.0
0.0014918736,0.0
0.00094352575,0.0
0.32041034,0.0
6.2351896e-06,0.0
0.26401854,0.0
0.061777607,0.0
0.22516069,0.0
0.00011091134,0.0
0.00081434066,0.0
1.536398e-05,0.0
0.95354784,1.0
0.11590066,0.0
0.0008749936,0.0
0.0041249827,0.0
0.104696,0.0
0.16665588,1.0
0.17029513,0.0
0.04553128,0.0
0.0049610073,0.0
0.13644175,0.0
0.02804096,0.0
0.120096914,0.0
2.2436884e-06,0.0
0.06298627,0.0
0.005409449,0.0
0.15510836,0.0
0.15711832,1.0
0.9055122,0.0
0.14418793,0.0
0.16400683,0.0
0.25587082,0.0
1.9254333e-08,0.0
0.114657514,0.0
3.962315e-09,0.0
0.0005338623,0.0
2.5538334e-06,0.0
0.22367035,0.0
0.24702857,0.0
0.00059615495,0.0
0.23756196,0.0
0.20449868,0.0
0.1936059,0.0
3.584766e-05,0.0
0.0492921,0.0
0.27079555,0.0
0.27267197,0.0
0.05791614,0.0
0.18319353,0.0
0.15013038,0.0
0.27149543,0.0
0.0243586,0.0
0.0014618336,0.0
0.21481751,0.0
0.17521694,1.0
0.03209134,0.0
7.729186e-06,0.0
0.27270043,0.0
0.22455883,0.0
1.001929e-05,0.0
0.29546386,0.0
0.00038321194,0.0
0.08616308,0.0
0.12429182,0.0
0.05892024,0.0
0.29265592,0.0
0.2965879,0.0
0.08474805,0.0
0.18561544,0.0
0.11317638,0.0
0.2853167,0.0
0.13230543,0.0
0.016656822,0.0
0.2884361,0.0
0.4213408,0.0
0.22510722,1.0
0.32854557,0.0
0.31649852,0.0
0.2536768,0.0
0.1617447,0.0
0.17457788,0.0
0.001485305,0.0
0.22757788,0.0
0.2793241,0.0
0.21688735,0.0
0.27407923,0.0
0.05530287,0.0
0.13112234,0.0
0.18691145,0.0
0.9999945,1.0
0.25806212,0.0
0.31785724,0.0
0.29313928,1.0
0.0008169576,0.0
0.006034063,0.0
0.088861614,0.0
0.09748689,0.0
0.0009913198,0.0
0.4470086,1.0
0.0030046601,0.0
0.31297204,0.0
0.15015155,0.0
0.17357409,0.0
0.3107746,0.0
0.15749112,0.0
0.33553347,0.0
0.17920452,0.0
3.6979663e-06,0.0
0.10813898,0.0
1.2333465e-09,0.0
0.22847314,0.0
0.20882872,0.0
0.07717203,0.0
0.20563096,0.0
0.11426209,0.0
0.9976628,1.0
0.21736544,0.0
0.2876581,0.0
0.0009991328,0.0
0.0029760934,0.0
3.1986285e-06,0.0
0.07496725,1.0
0.2131599,0.0
0.22587001,1.0
0.008252137,1.0
0.040550727,0.0
0.2583915,0.0
0.025646806,0.0
0.3035413,0.0
0.16335532,1.0
0.06253229,0.0
9.41165e-09,0.0
0.99090147,1.0
0.008484778,1.0
0.00025007513,0.0
0.035528757,0.0
0.031878438,0.0
0.007605981,0.0
0.047737498,0.0
0.1922759,0.0
1.8319013e-05,0.0
0.015508998,0.0
0.16959627,0.0
0.5680491,0.0
0.18672965,1.0
0.1790823,0.0
0.0034580426,0.0
0.033659905,1.0
0.21327683,0.0
0.0016093841,0.0
0.008772737,0.0
0.12213109,1.0
0.9996451,1.0
0.021712506,0.0
0.2507754,1.0
0.17115983,0.0
0.017336726,0.0
0.00018969011,0.0
0.2302863,0.0
0.13491881,0.0
0.20670298,1.0
0.030227771,0.0
0.26007137,0.0
0.1021878,0.0
0.9870194,1.0
0.108153,0.0
0.00014310137,0.0
0.0007165792,0.0
0.06182014,0.0
0.17418946,0.0
0.34813583,1.0
0.46641934,0.0
0.31857848,0.0
0.22977376,1.0
0.17529254,0.0
0.2996467,1.0
0.16118047,0.0
0.12860656,0.0
0.1303207,0.0
0.05856881,0.0
5.345565e-07,0.0
0.23198889,0.0
0.04789419,0.0
0.087938264,0.0
0.15133098,0.0
0.1474678,0.0
0.16253607,0.0
0.973836,1.0
0.25707078,0.0
0.06490464,0.0
0.00088958995,0.0
0.0005772397,0.0
0.3399164,0.0
0.03287404,0.0
0.13407254,0.0
0.22597457,0.0
5.799988e-05,0.0
0.1906443,0.0
0.24546634,0.0
0.16521741,0.0
1.713626e-05,0.0
0.16898751,0.0
0.2588734,0.0
2.6245572e-05,0.0
0.0732478,0.0
0.02292904,0.0
0.052687988,0.0
0.19170108,1.0
0.15879261,0.0
0.27282032,1.0
0.19535817,0.0
0.31725302,1.0
0.12964474,0.0
0.24722803,0.0
0.2580687,0.0
0.15143368,0.0
0.2565405,0.0
0.1056105,1.0
0.0012381938,0.0
0.114901826,0.0
0.00054483453,0.0
0.45653898,1.0
0.14194714,1.0
0.15988131,0.0
0.9732135,1.0
0.044866424,0.0
0.019532993,0.0
0.0018554546,0.0
0.44252974,0.0
0.2668148,1.0
0.057218585,0.0
0.046213977,0.0
0.20526373,0.0
0.13333443,0.0
0.00080446684,0.0
0.18899624,0.0
0.26306602,1.0
0.056527123,0.0
0.19299987,0.0
0.12582368,0.0
0.95603883,1.0
0.0008910253,0.0
0.23396295,0.0
0.18031721,0.0
0.30947292,0.0
0.043264106,0.0
0.0053950916,0.0
3.2437823e-05,0.0
0.079045475,0.0
0.32036385,0.0
0.19863054,0.0
0.9983169,1.0
4.290206e-08,0.0
0.18311557,0.0
0.051792517,0.0
1.37198e-06,0.0
0.19795385,0.0
7.285102e-06,0.0
1.8889736e-05,0.0
0.21335283,1.0
0.008351401,0.0
0.25488824,0.0
3.3080062e-06,0.0
0.019440735,0.0
0.08525188,0.0
0.08001875,0.0
8.683431e-06,0.0
0.24507368,0.0
0.23078908,1.0
0.058518846,0.0
0.25934905,1.0
0.096968144,0.0
0.28406408,1.0
0.1398794,0.0
0.39176118,0.0
0.0004645499,0.0
2.7624592e-05,0.0
4.899878e-08,0.0
0.23524481,1.0
0.20723969,0.0
8.25666e-06,0.0
0.242956,0.0
0.00011041148,0.0
0.03909844,0.0
1.5883015e-05,0.0
0.3433467,0.0
4.4675135e-06,0.0
0.2380539,0.0
0.04283888,1.0
0.00021536177,0.0
0.034230545,0.0
0.20775282,1.0
0.29735947,1.0
0.27619785,0.0
0.26687914,1.0
0.07287433,0.0
0.27656585,0.0
2.2030401e-06,0.0
0.12523845,0.0
0.16934446,0.0
0.13253543,0.0
0.31558856,0.0
0.037499495,0.0
6.1481755e-05,0.0
0.04805953,0.0
0.26514152,0.0
0.12409342,0.0
0.2819712,0.0
0.9951846,1.0
0.051715005,1.0
0.23566195,0.0
0.0015454612,0.0
0.6502261,0.0
9.853385e-05,0.0
0.2940411,1.0
0.05964907,0.0
0.14907137,1.0
4.3640175e-05,0.0
0.00044246746,0.0
0.00030933856,0.0
0.28324747,0.0
0.30576122,0.0
0.2159922,0.0
0.030185418,0.0
0.00025179246,0.0
0.03797377,1.0
